distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
118,693,19:26:57:947369,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,19:26:58:001314,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:26:58:056207,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:26:58:111494,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,739,19:26:58:165346,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
118,693,19:26:58:220679,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
132,773,19:26:58:275979,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
115,670,19:26:58:331229,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
123,721,19:26:58:386474,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
133,779,19:26:58:441714,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
124,722,19:26:58:496943,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
114,669,19:26:58:552181,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
114,669,19:26:58:607411,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
118,693,19:26:58:662290,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,19:26:58:714365,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
120,704,19:26:58:769587,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
120,704,19:26:58:824808,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
127,744,19:26:58:880018,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
121,710,19:26:58:935264,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
120,704,19:26:58:987323,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,19:26:59:040385,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
127,744,19:26:59:095635,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
118,693,19:26:59:150903,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
